index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
26140,52,services,married,primary,0,2618,yes,0,cellular,21,11,2,-1,0,unknown
26141,57,admin.,married,secondary,0,16873,no,0,cellular,14,10,3,372,1,failure
26142,37,blue-collar,married,primary,0,240,yes,0,cellular,11,5,1,370,2,other
26143,34,management,married,secondary,0,857,yes,0,cellular,22,8,6,-1,0,unknown
26144,57,admin.,married,secondary,0,1216,yes,0,unknown,8,5,6,-1,0,unknown
26145,50,blue-collar,married,primary,0,-141,yes,0,unknown,20,6,2,-1,0,unknown
26146,52,management,divorced,tertiary,0,96,no,0,cellular,19,8,1,-1,0,unknown
26147,53,admin.,married,secondary,0,105,no,1,cellular,21,8,2,-1,0,unknown
26148,24,technician,single,secondary,0,820,yes,0,unknown,23,5,1,-1,0,unknown
26149,54,unknown,married,unknown,0,895,no,0,cellular,7,10,1,-1,0,unknown
26150,45,technician,married,secondary,0,1831,no,0,cellular,27,5,2,-1,0,unknown
26151,40,unknown,married,tertiary,0,119,no,0,cellular,19,8,2,-1,0,unknown
26152,46,blue-collar,married,primary,0,123,no,0,cellular,29,8,2,-1,0,unknown
26153,56,retired,married,primary,0,0,no,0,unknown,11,6,2,-1,0,unknown
26154,36,technician,married,tertiary,0,82,yes,0,cellular,29,7,4,-1,0,unknown
26155,30,services,married,secondary,0,2261,yes,1,cellular,8,7,2,-1,0,unknown
26156,38,blue-collar,married,secondary,0,2836,no,0,unknown,6,6,3,-1,0,unknown
26157,50,blue-collar,married,unknown,0,452,no,0,cellular,20,8,2,-1,0,unknown
26158,60,retired,divorced,secondary,0,4974,yes,0,cellular,15,5,4,-1,0,unknown
26159,60,technician,married,primary,0,65,yes,0,unknown,9,5,2,-1,0,unknown
26160,38,student,single,unknown,0,9669,no,0,unknown,20,6,3,-1,0,unknown
26161,32,management,single,tertiary,0,623,no,0,telephone,24,12,1,203,1,failure
26162,42,technician,married,secondary,0,314,no,0,cellular,27,8,22,-1,0,unknown
26163,60,retired,married,secondary,0,78,no,1,unknown,27,6,2,-1,0,unknown
26164,37,admin.,married,secondary,0,5132,no,0,cellular,31,7,8,-1,0,unknown
26165,29,unemployed,single,secondary,0,523,no,0,cellular,5,2,1,-1,0,unknown
26166,37,admin.,single,secondary,0,4803,no,0,cellular,15,1,2,-1,0,unknown
26167,35,services,married,secondary,1,-182,yes,0,cellular,8,5,2,-1,0,unknown
26168,45,admin.,single,secondary,0,-198,yes,0,unknown,19,6,25,-1,0,unknown
26169,58,entrepreneur,married,tertiary,0,364,yes,0,cellular,30,1,1,-1,0,unknown
26170,55,entrepreneur,married,tertiary,0,22,no,1,cellular,8,7,1,-1,0,unknown
26171,24,services,single,secondary,0,11,yes,0,unknown,27,6,4,-1,0,unknown
26172,54,unemployed,divorced,secondary,0,309,no,0,cellular,20,4,1,-1,0,unknown
26173,34,services,married,secondary,0,80,no,1,cellular,10,7,1,-1,0,unknown
26174,77,retired,married,secondary,0,4112,no,0,telephone,26,1,1,95,2,success
26175,47,blue-collar,divorced,secondary,0,-332,no,1,cellular,5,2,2,-1,0,unknown
26176,53,management,single,tertiary,0,1074,yes,0,unknown,15,5,2,-1,0,unknown
26177,28,admin.,single,secondary,0,697,yes,0,cellular,7,5,2,-1,0,unknown
26178,46,management,married,tertiary,0,716,yes,1,cellular,8,5,1,172,1,failure
26179,45,housemaid,married,tertiary,0,143,no,0,unknown,18,6,1,-1,0,unknown
26180,33,technician,single,tertiary,0,6281,yes,0,cellular,1,7,1,393,4,success
26181,31,management,single,tertiary,0,3283,no,0,cellular,2,2,1,73,1,failure
26182,48,admin.,single,secondary,0,479,yes,1,unknown,18,6,3,-1,0,unknown
26183,53,services,single,secondary,0,1162,yes,0,cellular,21,11,1,-1,0,unknown
26184,46,blue-collar,married,secondary,0,120,yes,1,cellular,29,1,1,259,3,failure
26185,36,services,married,secondary,0,33,yes,1,cellular,22,8,2,-1,0,unknown
26186,54,management,married,tertiary,0,2452,yes,0,unknown,29,5,3,-1,0,unknown
26187,29,blue-collar,single,secondary,0,1296,yes,1,cellular,29,1,1,240,1,other
26188,42,admin.,married,secondary,0,247,yes,0,cellular,31,7,5,-1,0,unknown
26189,37,management,single,tertiary,0,1517,no,1,cellular,6,5,1,-1,0,unknown
26190,36,management,married,tertiary,0,853,yes,1,cellular,2,2,1,-1,0,unknown
26191,29,technician,single,tertiary,0,2178,no,0,cellular,22,10,2,139,1,other
26192,36,unemployed,divorced,secondary,0,2178,yes,0,cellular,30,7,2,-1,0,unknown
26193,35,blue-collar,single,secondary,0,507,no,0,unknown,17,6,6,-1,0,unknown
26194,48,entrepreneur,divorced,secondary,0,2,yes,1,cellular,6,5,2,281,4,failure
26195,33,management,married,tertiary,0,540,no,0,cellular,11,8,4,-1,0,unknown
26196,34,services,married,secondary,0,87,no,0,cellular,5,2,1,-1,0,unknown
26197,35,technician,single,tertiary,0,0,no,0,cellular,11,8,3,-1,0,unknown
26198,41,technician,married,secondary,0,55,yes,0,cellular,6,8,4,-1,0,unknown
26199,37,technician,divorced,secondary,0,51,no,1,cellular,28,1,2,-1,0,unknown
26200,42,services,divorced,secondary,0,83,no,0,cellular,13,5,5,358,6,failure
26201,60,retired,married,primary,0,566,no,1,cellular,23,7,1,-1,0,unknown
26202,53,blue-collar,single,unknown,0,160,yes,0,cellular,7,5,2,-1,0,unknown
26203,36,blue-collar,single,primary,0,20,yes,0,unknown,21,5,14,-1,0,unknown
26204,68,retired,married,primary,0,7945,no,0,cellular,28,10,1,-1,0,unknown
26205,37,management,married,secondary,0,38,no,0,cellular,21,8,13,-1,0,unknown
26206,56,services,married,secondary,0,642,yes,0,cellular,30,1,1,2,3,other
26207,48,management,married,tertiary,0,3842,no,0,cellular,1,10,1,122,2,success
26208,50,technician,married,secondary,0,1824,yes,0,telephone,13,8,8,-1,0,unknown
26209,29,management,married,tertiary,0,204,yes,0,cellular,5,2,2,-1,0,unknown
26210,26,admin.,single,secondary,0,-326,yes,0,unknown,19,5,3,-1,0,unknown
26211,30,management,single,tertiary,0,572,no,0,cellular,17,6,3,183,2,success
26212,58,retired,married,secondary,0,5523,no,0,unknown,20,6,1,-1,0,unknown
26213,43,management,married,secondary,0,373,yes,0,unknown,28,5,1,-1,0,unknown
26214,51,management,single,tertiary,0,6510,no,0,unknown,15,5,1,-1,0,unknown
26215,40,blue-collar,single,secondary,0,82,yes,0,cellular,13,5,6,370,5,failure
26216,28,housemaid,single,primary,0,332,no,0,cellular,7,7,1,-1,0,unknown
26217,45,technician,married,secondary,0,351,yes,0,telephone,29,8,2,-1,0,unknown
26218,43,self-employed,married,tertiary,0,488,no,0,cellular,20,8,12,-1,0,unknown
26219,39,admin.,married,secondary,0,1757,no,0,telephone,28,10,1,-1,0,unknown
26220,39,technician,divorced,secondary,0,0,no,0,cellular,29,8,6,-1,0,unknown
26221,34,blue-collar,single,primary,1,-2,no,1,cellular,7,7,1,-1,0,unknown
26222,38,entrepreneur,married,tertiary,0,227,yes,0,cellular,4,2,1,209,1,failure
26223,32,admin.,married,tertiary,0,0,yes,0,unknown,5,5,1,-1,0,unknown
26224,39,blue-collar,single,primary,0,446,yes,0,unknown,12,5,1,-1,0,unknown
26225,31,housemaid,married,primary,0,46,no,0,unknown,4,7,4,-1,0,unknown
26226,27,self-employed,single,secondary,0,923,no,0,cellular,5,2,1,-1,0,unknown
26227,69,retired,married,primary,0,2398,no,0,cellular,12,4,1,186,1,failure
26228,43,blue-collar,married,secondary,0,4309,yes,0,unknown,2,6,15,-1,0,unknown
26229,49,management,married,tertiary,0,0,no,0,cellular,19,8,6,-1,0,unknown
26230,40,admin.,single,secondary,0,963,yes,0,cellular,7,4,1,-1,0,unknown
26231,54,admin.,married,secondary,0,9,no,1,unknown,1,7,1,-1,0,unknown
26232,44,admin.,divorced,secondary,0,-179,yes,0,cellular,15,5,1,-1,0,unknown
26233,44,self-employed,divorced,tertiary,0,1070,yes,0,cellular,12,8,2,104,3,success
26234,55,services,married,secondary,0,2476,yes,0,unknown,5,5,1,-1,0,unknown
26235,59,self-employed,married,tertiary,0,3800,no,1,cellular,9,7,1,-1,0,unknown
26236,36,technician,divorced,secondary,0,160,yes,0,unknown,26,5,1,-1,0,unknown
26237,49,technician,married,secondary,0,1432,yes,1,cellular,18,11,3,-1,0,unknown
26238,38,entrepreneur,married,tertiary,0,0,yes,0,cellular,18,11,3,-1,0,unknown
26239,31,blue-collar,single,primary,0,485,no,1,cellular,8,7,2,-1,0,unknown
26240,38,management,married,secondary,0,1066,yes,0,cellular,28,7,2,-1,0,unknown
26241,45,management,married,secondary,0,1546,no,0,telephone,21,11,2,-1,0,unknown
26242,48,blue-collar,married,secondary,0,2345,yes,1,cellular,5,5,2,-1,0,unknown
26243,33,blue-collar,single,secondary,0,498,no,0,cellular,30,4,1,-1,0,unknown
26244,26,unemployed,single,secondary,0,632,no,0,cellular,12,8,3,181,1,success
26245,28,entrepreneur,married,tertiary,0,1900,yes,0,cellular,15,5,6,-1,0,unknown
26246,29,services,single,secondary,0,553,no,1,cellular,28,7,5,-1,0,unknown
26247,58,retired,married,tertiary,0,324,no,0,unknown,20,6,4,-1,0,unknown
26248,32,admin.,married,secondary,0,9049,yes,0,cellular,21,11,1,-1,0,unknown
26249,26,blue-collar,single,primary,1,344,no,1,cellular,29,7,4,-1,0,unknown
26250,19,student,single,primary,0,103,no,0,cellular,18,1,2,95,4,failure
26251,35,management,married,secondary,0,724,yes,0,cellular,14,7,2,415,1,failure
26252,93,retired,married,unknown,0,775,no,0,cellular,22,7,2,177,7,success
26253,30,services,married,secondary,0,-68,yes,1,cellular,24,7,1,-1,0,unknown
26254,36,technician,single,tertiary,0,53,no,1,cellular,18,8,7,-1,0,unknown
26255,32,services,single,secondary,0,0,yes,0,cellular,31,7,13,-1,0,unknown
26256,43,housemaid,married,primary,0,0,no,1,cellular,17,11,1,129,2,failure
26257,32,self-employed,married,tertiary,0,322,yes,0,cellular,4,2,2,272,1,failure
26258,35,self-employed,married,secondary,0,573,yes,1,cellular,22,8,8,-1,0,unknown
26259,34,technician,married,secondary,0,479,no,0,cellular,26,8,2,-1,0,unknown
26260,36,blue-collar,married,primary,0,403,yes,0,unknown,4,6,1,-1,0,unknown
26261,35,management,married,tertiary,0,86,yes,0,cellular,19,8,3,-1,0,unknown
26262,48,housemaid,married,primary,0,379,no,0,cellular,17,7,2,-1,0,unknown
26263,34,blue-collar,single,unknown,0,129,yes,1,cellular,16,11,1,200,2,success
26264,31,management,single,tertiary,0,-307,yes,1,unknown,26,5,2,-1,0,unknown
26265,44,blue-collar,married,secondary,0,1147,yes,0,unknown,18,6,3,-1,0,unknown
26266,47,admin.,married,secondary,0,3386,no,1,cellular,10,7,17,-1,0,unknown
26267,31,unemployed,married,primary,0,213,yes,0,unknown,9,5,2,-1,0,unknown
26268,42,technician,married,secondary,0,994,yes,0,cellular,25,5,5,-1,0,unknown
26269,86,retired,married,primary,0,1255,no,0,cellular,14,10,2,92,4,success
26270,46,blue-collar,married,primary,0,575,no,0,cellular,25,8,3,-1,0,unknown
26271,37,entrepreneur,married,tertiary,0,986,no,0,cellular,11,7,2,-1,0,unknown
26272,53,retired,divorced,tertiary,0,-309,yes,0,cellular,21,8,2,428,2,success
26273,59,self-employed,married,tertiary,0,10360,no,0,unknown,6,6,1,-1,0,unknown
26274,45,technician,married,primary,0,-158,yes,0,cellular,12,5,2,-1,0,unknown
26275,57,unemployed,married,primary,0,0,no,0,unknown,9,6,1,-1,0,unknown
26276,40,blue-collar,married,primary,0,104,yes,0,unknown,26,5,2,-1,0,unknown
26277,40,blue-collar,married,unknown,0,87,yes,0,cellular,13,5,3,-1,0,unknown
26278,56,blue-collar,married,primary,0,690,yes,0,unknown,15,5,2,-1,0,unknown
26279,31,unemployed,married,primary,0,309,yes,0,unknown,8,5,3,-1,0,unknown
26280,47,housemaid,married,tertiary,0,228,yes,0,cellular,17,11,1,118,1,failure
26281,55,technician,single,secondary,0,11,no,0,unknown,20,6,2,-1,0,unknown
26282,28,blue-collar,married,primary,0,674,yes,0,telephone,20,4,1,-1,0,unknown
26283,53,admin.,divorced,secondary,0,0,yes,1,cellular,30,4,2,-1,0,unknown
26284,32,management,married,secondary,0,6217,yes,1,cellular,18,11,2,181,2,failure
26285,46,blue-collar,married,primary,0,642,no,0,unknown,12,6,4,-1,0,unknown
26286,37,technician,single,tertiary,0,5122,yes,0,unknown,20,5,1,-1,0,unknown
26287,47,management,single,tertiary,0,-295,no,1,cellular,22,7,2,-1,0,unknown
26288,39,blue-collar,married,primary,0,12848,yes,0,unknown,5,6,2,-1,0,unknown
26289,26,admin.,single,secondary,0,2509,no,0,cellular,27,5,3,97,3,success
26290,34,management,married,tertiary,0,786,yes,1,cellular,18,11,1,-1,0,unknown
26291,55,admin.,married,secondary,0,6205,no,0,cellular,6,5,2,-1,0,unknown
26292,35,management,married,tertiary,0,15298,no,0,cellular,7,8,3,-1,0,unknown
26293,50,self-employed,divorced,tertiary,0,59,yes,0,unknown,28,5,2,-1,0,unknown
26294,51,unknown,married,secondary,0,0,no,0,cellular,13,8,2,-1,0,unknown
26295,26,admin.,single,primary,0,528,yes,1,cellular,11,7,2,-1,0,unknown
26296,37,services,married,secondary,0,2915,no,0,cellular,26,5,2,-1,0,unknown
26297,46,admin.,single,secondary,0,9326,no,1,unknown,9,6,1,-1,0,unknown
26298,55,entrepreneur,married,tertiary,0,3459,yes,1,cellular,20,11,2,112,3,other
26299,53,management,married,tertiary,0,597,no,0,unknown,22,2,1,-1,0,unknown
26300,60,retired,married,secondary,0,5207,no,0,cellular,4,8,1,-1,0,unknown
26301,23,technician,single,secondary,0,4659,yes,0,cellular,7,5,1,318,4,failure
26302,50,services,married,secondary,0,254,yes,0,cellular,15,4,2,337,1,failure
26303,60,retired,married,secondary,0,2722,no,0,cellular,12,8,2,-1,0,unknown
26304,32,management,single,tertiary,0,1756,yes,0,unknown,21,5,3,-1,0,unknown
26305,53,management,married,secondary,0,51,yes,0,cellular,17,4,1,-1,0,unknown
26306,34,admin.,divorced,secondary,0,25,no,0,cellular,11,7,2,-1,0,unknown
26307,33,technician,married,tertiary,0,15,no,0,cellular,21,8,2,-1,0,unknown
26308,31,services,single,unknown,1,-10,no,0,cellular,28,1,2,-1,0,unknown
26309,43,technician,married,secondary,0,1650,no,0,cellular,4,2,1,-1,0,unknown
26310,56,management,married,tertiary,0,382,no,0,unknown,27,6,2,-1,0,unknown
26311,35,technician,single,tertiary,0,364,no,1,cellular,30,1,3,205,3,failure
26312,28,services,single,tertiary,0,737,yes,1,unknown,27,5,1,-1,0,unknown
26313,41,admin.,single,secondary,0,621,yes,0,telephone,19,11,1,-1,0,unknown
26314,29,blue-collar,married,secondary,0,723,no,1,cellular,17,7,1,-1,0,unknown
26315,35,services,married,primary,0,31,no,1,cellular,19,11,3,133,3,failure
26316,36,blue-collar,divorced,secondary,0,221,yes,0,unknown,20,5,1,-1,0,unknown
26317,38,technician,divorced,tertiary,0,465,no,1,cellular,28,7,3,-1,0,unknown
26318,31,technician,married,secondary,0,3322,yes,0,cellular,14,8,2,-1,0,unknown
26319,34,blue-collar,married,secondary,0,3990,yes,0,cellular,18,11,2,117,7,failure
26320,40,technician,single,secondary,1,96,no,1,cellular,21,7,2,-1,0,unknown
26321,36,services,single,tertiary,0,72,yes,0,unknown,8,5,1,-1,0,unknown
26322,30,management,married,tertiary,0,248,no,0,cellular,17,7,1,-1,0,unknown
26323,44,admin.,married,secondary,0,1206,no,0,cellular,19,11,3,-1,0,unknown
26324,53,entrepreneur,divorced,tertiary,0,321,yes,0,cellular,5,5,1,-1,0,unknown
26325,41,management,married,secondary,0,0,yes,0,cellular,2,2,2,264,1,other
26326,39,management,single,tertiary,0,968,yes,0,cellular,22,8,6,-1,0,unknown
26327,41,technician,married,secondary,0,768,yes,0,unknown,15,5,4,-1,0,unknown
26328,44,technician,divorced,primary,0,538,no,0,cellular,31,7,2,-1,0,unknown
26329,53,management,divorced,secondary,0,28,yes,0,cellular,6,5,2,289,1,failure
26330,53,technician,married,primary,0,311,no,0,telephone,28,1,3,-1,0,unknown
26331,60,technician,married,tertiary,0,804,no,0,cellular,7,8,2,-1,0,unknown
26332,30,admin.,married,tertiary,0,501,yes,1,cellular,25,5,1,-1,0,unknown
26333,57,retired,married,secondary,0,1230,no,0,cellular,22,2,1,-1,0,unknown
26334,30,management,single,tertiary,0,501,yes,0,unknown,23,5,3,-1,0,unknown
26335,27,admin.,married,secondary,0,0,yes,0,cellular,6,5,1,-1,0,unknown
26336,32,technician,married,secondary,0,2693,yes,0,unknown,21,5,1,-1,0,unknown
26337,26,entrepreneur,married,unknown,0,345,yes,1,cellular,21,7,4,-1,0,unknown
26338,57,management,married,tertiary,0,5431,yes,0,unknown,19,5,2,-1,0,unknown
26339,30,services,single,secondary,0,179,yes,0,unknown,29,5,3,-1,0,unknown
26340,35,technician,divorced,tertiary,0,4515,yes,0,cellular,19,11,2,-1,0,unknown
26341,35,unemployed,single,tertiary,0,415,no,0,cellular,4,8,1,92,4,success
26342,40,blue-collar,married,primary,0,236,yes,0,unknown,20,5,2,-1,0,unknown
26343,27,admin.,single,secondary,0,671,yes,0,cellular,29,1,1,-1,0,unknown
26344,38,technician,single,secondary,0,3278,no,0,cellular,19,8,14,-1,0,unknown
26345,36,management,married,secondary,0,1989,no,0,unknown,17,6,2,-1,0,unknown
26346,39,self-employed,married,tertiary,0,1492,yes,0,cellular,30,1,1,189,1,failure
26347,57,admin.,married,unknown,0,5,no,0,unknown,20,6,2,-1,0,unknown
26348,29,services,married,secondary,0,376,no,1,telephone,28,1,3,183,4,failure
26349,52,technician,married,secondary,0,1815,no,0,cellular,6,8,3,-1,0,unknown
26350,27,student,single,secondary,0,1423,no,0,unknown,29,6,1,-1,0,unknown
26351,47,technician,married,secondary,0,-54,yes,0,cellular,16,4,2,-1,0,unknown
26352,40,management,married,tertiary,0,-4,yes,0,unknown,5,5,1,-1,0,unknown
26353,48,management,single,tertiary,0,4558,no,0,cellular,14,8,2,-1,0,unknown
26354,30,admin.,married,secondary,0,3750,yes,0,cellular,20,11,1,-1,0,unknown
26355,34,blue-collar,single,secondary,0,551,yes,0,cellular,8,5,2,-1,0,unknown
26356,47,technician,divorced,tertiary,0,-1148,yes,1,unknown,27,5,2,-1,0,unknown
26357,27,management,single,tertiary,0,406,no,0,cellular,9,2,9,-1,0,unknown
26358,51,technician,married,secondary,0,580,yes,0,telephone,2,11,5,-1,0,unknown
26359,60,retired,married,secondary,0,3932,yes,0,unknown,14,5,2,-1,0,unknown
26360,34,technician,married,secondary,0,883,no,0,cellular,14,8,3,-1,0,unknown
26361,32,technician,married,secondary,0,150,no,1,cellular,7,8,2,-1,0,unknown
26362,52,management,married,tertiary,0,261,yes,0,unknown,12,6,2,-1,0,unknown
26363,49,admin.,married,secondary,0,381,no,0,cellular,5,8,2,-1,0,unknown
26364,46,blue-collar,married,primary,0,665,no,0,cellular,30,1,4,235,2,failure
26365,53,self-employed,married,primary,0,4576,no,0,telephone,30,7,2,-1,0,unknown
26366,54,admin.,single,secondary,0,15,yes,0,cellular,4,2,1,-1,0,unknown
26367,72,retired,married,unknown,0,413,no,0,telephone,7,12,6,-1,0,unknown
26368,43,services,married,unknown,0,790,no,0,cellular,2,2,1,-1,0,unknown
26369,53,management,divorced,tertiary,0,2679,no,0,cellular,20,11,3,-1,0,unknown
26370,48,services,married,secondary,0,622,yes,0,cellular,25,7,1,-1,0,unknown
26371,39,blue-collar,married,secondary,0,607,yes,0,unknown,6,5,2,-1,0,unknown
26372,47,management,divorced,tertiary,0,800,no,0,cellular,12,8,5,-1,0,unknown
26373,34,admin.,single,tertiary,0,1199,no,0,telephone,18,11,7,-1,0,unknown
26374,30,technician,single,secondary,0,1626,no,0,cellular,25,7,3,-1,0,unknown
26375,59,housemaid,married,tertiary,0,0,no,0,telephone,13,11,1,-1,0,unknown
26376,33,technician,married,secondary,0,0,no,0,cellular,25,8,2,-1,0,unknown
26377,47,admin.,divorced,secondary,0,-480,no,0,unknown,28,5,1,-1,0,unknown
26378,45,blue-collar,married,secondary,0,392,yes,0,cellular,21,11,2,127,2,failure
26379,37,blue-collar,married,primary,0,37,yes,0,cellular,13,5,2,362,1,other
26380,33,technician,married,secondary,0,6699,no,0,cellular,9,11,1,462,1,failure
26381,52,management,married,tertiary,0,23552,yes,0,cellular,12,5,1,-1,0,unknown
26382,45,blue-collar,single,primary,0,999,no,0,cellular,29,1,2,-1,0,unknown
26383,46,blue-collar,married,primary,0,5461,yes,0,cellular,13,5,2,174,2,success
26384,39,blue-collar,single,unknown,0,3583,no,0,unknown,5,6,2,-1,0,unknown
26385,27,technician,single,secondary,0,235,yes,0,cellular,12,5,5,-1,0,unknown
26386,34,technician,married,secondary,0,393,yes,0,cellular,15,5,2,177,6,other
26387,27,admin.,married,secondary,0,53,yes,0,cellular,18,7,2,-1,0,unknown
26388,47,technician,single,secondary,0,-504,no,1,cellular,22,7,1,-1,0,unknown
26389,30,unemployed,married,secondary,0,221,no,0,cellular,8,8,4,-1,0,unknown
26390,32,blue-collar,married,primary,0,159,yes,0,unknown,21,5,3,-1,0,unknown
26391,53,management,married,secondary,1,-689,yes,0,unknown,13,5,1,-1,0,unknown
26392,33,technician,single,tertiary,0,436,no,0,cellular,28,8,8,-1,0,unknown
26393,45,blue-collar,married,primary,0,194,yes,1,unknown,3,6,2,-1,0,unknown
26394,33,unknown,married,tertiary,0,0,yes,0,unknown,20,6,16,-1,0,unknown
26395,41,technician,single,secondary,0,413,yes,1,cellular,8,8,2,-1,0,unknown
26396,32,management,married,primary,1,-1161,yes,1,cellular,30,1,5,-1,0,unknown
26397,44,admin.,divorced,secondary,0,445,yes,0,cellular,17,4,1,-1,0,unknown
26398,51,self-employed,divorced,secondary,0,154,yes,0,unknown,15,5,1,-1,0,unknown
26399,52,blue-collar,divorced,primary,0,29,yes,0,cellular,21,7,1,-1,0,unknown
26400,37,management,single,secondary,0,793,no,0,cellular,7,10,1,-1,0,unknown
26401,47,unknown,married,unknown,0,677,no,0,cellular,7,8,1,99,4,success
26402,27,admin.,single,secondary,0,0,yes,0,cellular,18,5,5,-1,0,unknown
26403,31,blue-collar,married,primary,0,99,yes,0,cellular,17,4,2,322,1,other
26404,41,admin.,divorced,primary,0,4070,yes,0,unknown,6,5,2,-1,0,unknown
26405,38,management,single,tertiary,0,667,yes,0,cellular,17,4,2,-1,0,unknown
26406,36,management,married,tertiary,0,324,no,0,cellular,18,8,4,-1,0,unknown
26407,27,blue-collar,married,secondary,0,61,yes,0,unknown,19,6,1,-1,0,unknown
26408,35,services,single,secondary,0,1063,yes,1,cellular,16,4,1,-1,0,unknown
26409,42,technician,divorced,secondary,0,58,no,0,cellular,19,8,2,-1,0,unknown
26410,38,admin.,married,secondary,0,384,no,0,cellular,3,2,1,-1,0,unknown
26411,60,retired,married,primary,0,174,yes,1,cellular,2,2,2,252,1,failure
26412,47,admin.,married,secondary,0,12845,yes,0,unknown,18,11,1,-1,0,unknown
26413,30,management,single,secondary,0,209,no,0,cellular,18,8,9,-1,0,unknown
26414,35,admin.,married,secondary,0,304,no,0,cellular,18,3,1,-1,0,unknown
26415,37,management,married,secondary,0,80,no,0,cellular,27,8,3,-1,0,unknown
26416,28,admin.,married,secondary,0,511,no,0,cellular,28,1,1,-1,0,unknown
26417,33,technician,married,secondary,0,221,yes,0,cellular,13,5,1,355,4,failure
26418,72,unknown,married,unknown,0,1165,no,0,cellular,11,8,3,-1,0,unknown
26419,37,admin.,married,tertiary,0,3221,no,0,cellular,15,6,2,376,13,other
26420,43,unemployed,married,secondary,0,3529,no,0,cellular,5,2,2,-1,0,unknown
26421,38,admin.,married,secondary,0,47,yes,1,cellular,31,7,11,-1,0,unknown
26422,42,services,married,secondary,0,717,yes,0,unknown,4,6,6,-1,0,unknown
26423,33,self-employed,married,tertiary,0,263,no,0,cellular,16,11,4,94,3,failure
26424,42,technician,single,secondary,0,0,no,0,telephone,31,7,13,-1,0,unknown
26425,57,admin.,single,secondary,0,738,no,0,cellular,4,5,3,168,1,failure
26426,39,management,divorced,tertiary,0,-980,yes,0,cellular,4,2,2,260,1,failure
26427,34,management,married,tertiary,0,280,yes,0,cellular,24,7,2,-1,0,unknown
26428,29,blue-collar,single,unknown,0,913,yes,0,telephone,14,5,1,352,2,failure
26429,26,admin.,single,secondary,0,609,no,0,telephone,28,1,1,-1,0,unknown
26430,41,blue-collar,married,primary,0,96,yes,1,cellular,17,4,3,-1,0,unknown
26431,42,blue-collar,married,secondary,0,1288,yes,0,telephone,2,2,1,-1,0,unknown
26432,58,technician,married,secondary,0,86,no,0,cellular,30,7,3,-1,0,unknown
26433,33,blue-collar,married,secondary,0,24,yes,0,cellular,18,11,1,-1,0,unknown
26434,49,admin.,married,secondary,0,3620,no,0,cellular,4,5,2,-1,0,unknown
26435,31,technician,single,secondary,0,201,no,0,cellular,28,8,9,-1,0,unknown
26436,51,services,single,secondary,0,513,yes,0,cellular,29,7,2,-1,0,unknown
26437,36,technician,married,secondary,0,25,no,0,cellular,27,8,4,-1,0,unknown
26438,44,management,single,secondary,0,813,no,0,cellular,26,8,2,-1,0,unknown
26439,31,blue-collar,married,secondary,0,-596,yes,0,cellular,21,7,1,-1,0,unknown
26440,32,management,single,tertiary,0,207,yes,0,cellular,2,2,1,-1,0,unknown
26441,47,management,single,tertiary,0,86,no,0,cellular,5,8,1,97,4,success
26442,51,blue-collar,married,secondary,0,575,no,1,cellular,20,11,1,-1,0,unknown
26443,44,self-employed,single,secondary,0,125,yes,0,telephone,17,4,3,-1,0,unknown
26444,43,technician,married,secondary,0,253,no,0,cellular,21,8,5,-1,0,unknown
26445,37,management,single,tertiary,0,2074,no,0,cellular,18,8,2,-1,0,unknown
26446,30,technician,single,secondary,0,3568,yes,0,cellular,7,4,1,-1,0,unknown
26447,19,student,single,secondary,0,96,no,0,cellular,23,4,3,-1,0,unknown
26448,37,blue-collar,single,primary,1,21,no,0,cellular,6,5,2,-1,0,unknown
26449,37,technician,single,secondary,0,228,yes,0,cellular,20,8,2,-1,0,unknown
26450,45,management,married,secondary,0,2897,no,0,cellular,2,7,2,88,5,failure
26451,39,blue-collar,single,primary,0,1530,yes,0,unknown,9,6,1,-1,0,unknown
26452,32,blue-collar,divorced,primary,0,-156,yes,0,cellular,24,7,2,-1,0,unknown
26453,31,unemployed,married,secondary,0,296,yes,0,unknown,20,5,3,-1,0,unknown
26454,32,services,divorced,secondary,0,130,yes,0,cellular,30,1,3,-1,0,unknown
26455,25,student,single,secondary,0,1139,yes,0,unknown,15,5,3,-1,0,unknown
26456,35,services,single,secondary,0,-639,yes,1,cellular,13,5,1,-1,0,unknown
26457,32,admin.,single,secondary,0,10218,yes,0,cellular,19,11,2,-1,0,unknown
26458,31,technician,single,tertiary,0,1463,no,0,cellular,11,8,2,-1,0,unknown
26459,38,blue-collar,married,primary,0,1630,yes,0,cellular,17,6,3,94,19,other
26460,35,entrepreneur,married,primary,1,25,no,1,cellular,7,7,1,-1,0,unknown
26461,34,services,single,secondary,0,544,yes,0,unknown,27,5,2,-1,0,unknown
26462,31,blue-collar,married,secondary,0,125,yes,0,cellular,14,5,1,350,2,failure
26463,31,blue-collar,married,secondary,0,360,yes,0,unknown,23,5,1,-1,0,unknown
26464,36,blue-collar,single,secondary,0,111,yes,0,cellular,6,5,3,-1,0,unknown
26465,44,technician,married,secondary,0,0,no,0,unknown,2,6,1,-1,0,unknown
26466,45,entrepreneur,married,tertiary,0,98,no,0,cellular,1,6,2,-1,0,unknown
26467,45,technician,married,tertiary,0,43,yes,0,unknown,6,6,4,-1,0,unknown
